dataset,model_type,defence_a,defence_b,n_a,n_b,mean_a,mean_b,mean_diff,t_statistic,p_value,w_statistic,w_p_value,cohens_d,significant,note
ccfd,neural,none,adversarial_training,21,3,0.5345142857142858,0.6514333333333332,-0.11691904761904737,-3.585061531626588,0.0018514709233731083,33.0,0.002857208251953125,-1.0774050517167348,True,
ccfd,neural,none,input_validation,21,5,0.537417142857143,0.4223,0.11511714285714303,2.693809270277363,0.010891834897781205,173.0,0.019122868834529072,0.657612302779142,True,
ccfd,ensemble,none,ensemble,21,6,0.58395,0.7938666666666667,-0.20991666666666675,-12.986329089821055,4.826906126652796e-05,0.0,0.03125,-3.172019905104199,True,cross-model: ensemble vs neural baseline
ccfd,neural,adversarial_training,input_validation,3,5,0.6530199999999999,0.4223,0.23071999999999993,2.2131425151789745,0.09130614834495994,,,1.4680511086067023,False,
ccfd,ensemble,adversarial_training,ensemble,3,6,0.6514333333333333,0.7938666666666667,-0.1424333333333334,-6.459880852972048,0.02313518326042102,,,-2.429348151304089,True,cross-model: ensemble vs neural baseline
ccfd,ensemble,input_validation,ensemble,5,6,0.4223,0.8022400000000001,-0.37994000000000006,-3.424899806262301,0.026660025317634017,,,-2.3653828818959055,True,cross-model: ensemble vs neural baseline
ccfd,tree,none,adversarial_training,9,0,,,,,,,,,False,insufficient paired data (n=0)
ccfd,tree,none,input_validation,9,5,0.5729466666666666,0.76796,-0.19501333333333337,-1.6939979331893067,0.11238620393800998,28.0,0.2210479467951486,-0.615171802531981,False,
ccfd,tree,adversarial_training,input_validation,0,5,,,,,,,,,False,insufficient paired data (n=0)
ieee_cis,neural,none,adversarial_training,21,3,0.09172380952380953,0.2792666666666667,-0.18754285714285718,-9.178085298030968,1.311446787014794e-08,4.0,6.67572021484375e-06,-2.853737837085743,True,
ieee_cis,neural,none,input_validation,21,3,0.09172380952380953,0.0182,0.07352380952380952,3.8829801188454596,0.0009248214610955178,0.0,9.5367431640625e-07,1.1983136803481123,True,
ieee_cis,ensemble,none,ensemble,21,6,0.07141666666666667,0.030166666666666665,0.04125000000000001,8.644456025038203,0.0003421991903447919,0.0,0.03125,4.768605555905368,True,cross-model: ensemble vs neural baseline
ieee_cis,neural,adversarial_training,input_validation,3,3,0.2792666666666666,0.0182,0.2610666666666666,11.36217372106836,0.007657139626511491,,,9.277175995159174,True,
ieee_cis,ensemble,adversarial_training,ensemble,3,6,0.2792666666666666,0.030166666666666665,0.24909999999999993,11.757850955240198,0.007155877584523106,,,8.6906159902719,True,cross-model: ensemble vs neural baseline
ieee_cis,ensemble,input_validation,ensemble,3,6,0.0182,0.030166666666666665,-0.011966666666666664,-2.690592037763709,0.11482598029276556,,,-2.1968591995054316,False,cross-model: ensemble vs neural baseline
ieee_cis,tree,none,adversarial_training,8,0,,,,,,,,,False,insufficient paired data (n=0)
ieee_cis,tree,none,input_validation,8,3,0.24477500000000002,0.5378875,-0.29311249999999994,-3.106162088424264,0.01717330992257829,6.0,0.109375,-1.5502693533819702,True,
ieee_cis,tree,adversarial_training,input_validation,0,3,,,,,,,,,False,insufficient paired data (n=0)
lcld,neural,none,adversarial_training,21,3,0.11474761904761907,0.3010333333333333,-0.18628571428571425,-35.137042957586466,1.880940990603125e-19,0.0,5.511143549513056e-05,-10.81904247748712,True,
lcld,neural,none,input_validation,21,3,0.11474761904761907,0.1051,0.009647619047619072,1.835844036890768,0.08129436998346981,0.0,0.027281171477618,0.5665537698003529,False,
